Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36002,700889.0,257.888985690812,178.268649353363,1.44663117506223,0.722604978750827,36368,214.100840936124,0.797386489479513,0.989936207655081,0.920954137732534,0.830205448141213,0.0071631849811347,0.0020990763980449,0.689241086123353,0.997077642319792,DERMASON
183825,1594423.0,582.22523979787,402.762054806786,1.44558116349162,0.722124319640608,185116,483.790511803344,0.7978515625,0.99302599451155,0.908672401152864,0.830933595340698,0.0031672799662606,0.0009313898254487,0.690450639865819,0.998102439310765,BOMBAY
45595,801717.0,301.092828335152,193.505323036986,1.55599248439074,0.766137555763728,46054,240.942642639695,0.769925700776765,0.990033439006384,0.891425182654909,0.800227105945869,0.0066036369850894,0.0016703827109145,0.640363421090501,0.99640067049556,SIRA
45084,763811.0,261.138203761151,219.97787233114,1.18711123529757,0.538882342604133,45425,239.588671758162,0.773098292063928,0.992493120528343,0.971092249668233,0.917478439796962,0.0057922589779334,0.0025316939491943,0.841766687492268,0.999270692221288,SEKER
61645,952199.0,335.139136193424,235.843969559942,1.42102058754674,0.710477841778937,62499,280.158618884372,0.795522002839076,0.986335781372502,0.854382371284718,0.835947189177811,0.0054365988513816,0.0016376550134135,0.698807703094282,0.993020132833224,BARBUNYA
34321,669531.0,227.995845081106,191.827326713576,1.18854726793714,0.540470045800425,34652,209.042709547249,0.787467878120411,0.990447881796144,0.962118171113308,0.916870697678222,0.0066430420174559,0.0028958704902587,0.840651876260949,0.999154490816179,SEKER
35747,706533.0,267.541085999099,170.450820725653,1.56960866987972,0.770779935870571,36145,213.341261845073,0.709350319482478,0.988988795130723,0.899879921747071,0.797414950486487,0.0074842947939435,0.0018666725601914,0.635870603259367,0.998068011797549,DERMASON
46898,815.81,306.68002258745,195.414537188789,1.56938182286391,0.770703807925401,47348,244.361183842667,0.795204829083017,0.990495902678043,0.885495049095704,0.79679524535377,0.0065392985327188,0.0016259150931988,0.634882663018375,0.996373310992474,SIRA
69236,1003.29,379.882894829439,232.828805666692,1.63159748958753,0.790163384289709,69916,296.907415062817,0.703589284988415,0.990274043137479,0.864348467147697,0.78157616229634,0.0054867828128349,0.00126294009984,0.610861297469875,0.99667975943803,BARBUNYA
54628,943267.0,388.26643253843,181.375819293417,2.14067362480287,0.884181951113243,55356,263.731928006058,0.818397003745318,0.986848760748609,0.771535445063683,0.679255031865146,0.0071074619707554,0.0009333096680068,0.461387398314121,0.987679834387454,HOROZ
28804,625.63,230.491962095783,159.731489253207,1.44299638833521,0.720935250538865,29128,191.505592206994,0.788135825101924,0.988876682230157,0.924756802963693,0.830855837512515,0.0080020817280857,0.002352260671631,0.690321422728623,0.996131319787829,DERMASON
30414,661067.0,257.336229016171,150.777907495449,1.70672370568572,0.810370405141384,30745,196.784927048733,0.79927467675812,0.989234021792161,0.874565718185374,0.764699660833093,0.0084611109691645,0.0017847226853982,0.584765571278247,0.998033262769439,DERMASON
